onset	duration	trial_type
669.793	0	checker-left
675.8359	0	checker-left
682.6602	0	checker-left
689.0391	0	checker-left
691.4688	0	checker-left
698.8438	0	checker-left
703.1875	0	checker-left
708.6016	0	checker-left
714.6758	0	checker-left
717.4219	0	checker-left
721.9336	0	checker-left
727.3125	0	checker-left
732.5586	0	checker-left
742.3633	0	checker-left
745.8594	0	checker-left
751.2539	0	checker-left
753.918	0	checker-left
761.0078	0	checker-left
769.0312	0	checker-left
770.9336	0	checker-left
780.0547	0	checker-left
781.0352	0	checker-left
790.7617	0	checker-left
795.1719	0	checker-left
797.6875	0	checker-left
804.7773	0	checker-left
809.1875	0	checker-left
816.5156	0	checker-left
818.2969	0	checker-left
828.3203	0	checker-left
832.7148	0	checker-left
836.793	0	checker-left
840.9375	0	checker-left
846.2148	0	checker-left
866.1445	0	checker-left
874.7852	0	checker-left
880.8594	0	checker-left
886.0898	0	checker-left
891.0508	0	checker-left
894.7461	0	checker-left
898.457	0	checker-left
906.5	0	checker-left
911.6914	0	checker-left
913.2734	0	checker-left
919.7852	0	checker-left
926.9258	0	checker-left
933.6211	0	checker-left
938.1328	0	checker-left
940.9805	0	checker-left
949.8867	0	checker-left
951.6016	0	checker-left
959.7891	0	checker-left
964.0859	0	checker-left
969.2305	0	checker-left
971.9922	0	checker-left
981.6172	0	checker-left
983.3008	0	checker-left
988.3594	0	checker-left
996.2344	0	checker-left
999.7812	0	checker-left
1007.9219	0	checker-left
1013.1992	0	checker-left
1014.832	0	checker-left
1021.2266	0	checker-left
1027.3164	0	checker-left
1030.8281	0	checker-left
1035.1914	0	checker-left
1040.6055	0	checker-left
1049.8086	0	checker-left
1053.9219	0	checker-left
1060.9648	0	checker-left
1065.3242	0	checker-left
1067.9727	0	checker-left
1073.918	0	checker-left
1078.9609	0	checker-left
1085.2852	0	checker-left
1087.9844	0	checker-left
1093.3281	0	checker-left
1098.5742	0	checker-left
1106.4648	0	checker-left
1109.8594	0	checker-left
1117.0547	0	checker-left
7.0703	0	checker-right
12.3008	0	checker-right
20.1406	0	checker-right
23.5547	0	checker-right
28.1992	0	checker-right
31.7617	0	checker-right
38.8867	0	checker-right
44.9648	0	checker-right
47.4922	0	checker-right
53.5195	0	checker-right
60.6445	0	checker-right
64.9414	0	checker-right
69.1875	0	checker-right
78.043	0	checker-right
78.9766	0	checker-right
87.9336	0	checker-right
89.6484	0	checker-right
97.5898	0	checker-right
103.1641	0	checker-right
110.2422	0	checker-right
112.7891	0	checker-right
120.9297	0	checker-right
126.2578	0	checker-right
127.9883	0	checker-right
136.5273	0	checker-right
141.0586	0	checker-right
144.5039	0	checker-right
151.4961	0	checker-right
157.8086	0	checker-right
163.1328	0	checker-right
166.0312	0	checker-right
172.2578	0	checker-right
178.3984	0	checker-right
183.8945	0	checker-right
190.3867	0	checker-right
194.8672	0	checker-right
198.9766	0	checker-right
201.6562	0	checker-right
208.2344	0	checker-right
212.9805	0	checker-right
220.0039	0	checker-right
221.8867	0	checker-right
229.7266	0	checker-right
237.0352	0	checker-right
239.7344	0	checker-right
243.4648	0	checker-right
250.7383	0	checker-right
254.9688	0	checker-right
262.3438	0	checker-right
265.9531	0	checker-right
287.8828	0	checker-right
292.9258	0	checker-right
298.8672	0	checker-right
305.2461	0	checker-right
309.5234	0	checker-right
311.1406	0	checker-right
319.1953	0	checker-right
324.4062	0	checker-right
330.8008	0	checker-right
334.5625	0	checker-right
339.707	0	checker-right
346.8516	0	checker-right
350.4805	0	checker-right
356.5586	0	checker-right
362.1172	0	checker-right
367.3438	0	checker-right
372.0898	0	checker-right
378.3828	0	checker-right
380.9453	0	checker-right
385.9766	0	checker-right
392.168	0	checker-right
400.0938	0	checker-right
404.1719	0	checker-right
410.4141	0	checker-right
415.8086	0	checker-right
418.5547	0	checker-right
423.75	0	checker-right
432.4414	0	checker-right
437.8008	0	checker-right
440.4336	0	checker-right
445.4258	0	checker-right
450.7539	0	checker-right
454.2812	0	checker-right
463.2891	0	checker-right
466.8047	0	checker-right
470.9141	0	checker-right
477.9258	0	checker-right
482.4844	0	checker-right
489.7266	0	checker-right
491.4766	0	checker-right
498.0508	0	checker-right
504.0781	0	checker-right
508.7227	0	checker-right
513.1875	0	checker-right
519.3789	0	checker-right
526.5039	0	checker-right
533.0156	0	checker-right
537.625	0	checker-right
542.7695	0	checker-right
584.2031	0	checker-right
593.7422	0	checker-right
595.4062	0	checker-right
600.7695	0	checker-right
606.8945	0	checker-right
611.0703	0	checker-right
617.1641	0	checker-right
625.4727	0	checker-right
630.0859	0	checker-right
633.4141	0	checker-right
641.8711	0	checker-right
647.0312	0	checker-right
649.4648	0	checker-right
654.8594	0	checker-right
658.9727	0	checker-right
668.0273	0	checker-right
668.8594	0	checker-right
676.7188	0	checker-right
679.0664	0	checker-right
687.2891	0	checker-right
690.5859	0	checker-right
697.8789	0	checker-right
704.2031	0	checker-right
707.7188	0	checker-right
711.1797	0	checker-right
720.1211	0	checker-right
723.5664	0	checker-right
730.9258	0	checker-right
733.3555	0	checker-right
737.9492	0	checker-right
746.625	0	checker-right
752.0859	0	checker-right
757.3945	0	checker-right
761.957	0	checker-right
764.5547	0	checker-right
774.5273	0	checker-right
775.4258	0	checker-right
784.5508	0	checker-right
788.8945	0	checker-right
795.9375	0	checker-right
796.7852	0	checker-right
803.8945	0	checker-right
810.2031	0	checker-right
812.9688	0	checker-right
822.0742	0	checker-right
824.6562	0	checker-right
830.1836	0	checker-right
836.0117	0	checker-right
843.6523	0	checker-right
845.418	0	checker-right
870.4531	0	checker-right
873.0039	0	checker-right
877.1836	0	checker-right
881.6289	0	checker-right
890.1836	0	checker-right
892.8477	0	checker-right
901.2891	0	checker-right
903.7188	0	checker-right
910.8945	0	checker-right
915.0898	0	checker-right
921.6016	0	checker-right
925.1797	0	checker-right
931.1719	0	checker-right
935.5	0	checker-right
942.8086	0	checker-right
946.5234	0	checker-right
952.4805	0	checker-right
960.6758	0	checker-right
965.0508	0	checker-right
966.6016	0	checker-right
972.7773	0	checker-right
977.1562	0	checker-right
985.9297	0	checker-right
989.2734	0	checker-right
997.2344	0	checker-right
998.1484	0	checker-right
1005.2266	0	checker-right
1010.5547	0	checker-right
1016.6797	0	checker-right
1022.957	0	checker-right
1025.6523	0	checker-right
1033.3281	0	checker-right
1038.1406	0	checker-right
1044.3984	0	checker-right
1050.6914	0	checker-right
1055.7031	0	checker-right
1060.1836	0	checker-right
1061.7305	0	checker-right
1070.4375	0	checker-right
1075.6484	0	checker-right
1079.8438	0	checker-right
1086.1719	0	checker-right
1091.5469	0	checker-right
1094.3281	0	checker-right
1100.3203	0	checker-right
1105.5508	0	checker-right
1109.0781	0	checker-right
1116.2227	0	checker-right
0.48828	0	e-254
274.3867	0	e-255
8.6016	0	face-inverted
10.3516	0	face-inverted
19.3555	0	face-inverted
25.4688	0	face-inverted
30.9297	0	face-inverted
35.4727	0	face-inverted
38.1055	0	face-inverted
45.8945	0	face-inverted
50.9062	0	face-inverted
54.3203	0	face-inverted
59.8477	0	face-inverted
63.2422	0	face-inverted
70.1016	0	face-inverted
75.4297	0	face-inverted
82.5547	0	face-inverted
87.1328	0	face-inverted
90.4961	0	face-inverted
99.4531	0	face-inverted
100.4375	0	face-inverted
107.7266	0	face-inverted
115.4688	0	face-inverted
119.1484	0	face-inverted
123.6602	0	face-inverted
129.6523	0	face-inverted
134.832	0	face-inverted
140.0742	0	face-inverted
142.7383	0	face-inverted
149.7461	0	face-inverted
153.4453	0	face-inverted
159.4883	0	face-inverted
164.0664	0	face-inverted
169.5117	0	face-inverted
174.9219	0	face-inverted
180.9453	0	face-inverted
186.6406	0	face-inverted
195.7148	0	face-inverted
199.8945	0	face-inverted
203.3398	0	face-inverted
206.6875	0	face-inverted
211.332	0	face-inverted
216.5938	0	face-inverted
222.7852	0	face-inverted
227.0977	0	face-inverted
234.4219	0	face-inverted
237.9023	0	face-inverted
247.0938	0	face-inverted
249.7734	0	face-inverted
254.1523	0	face-inverted
263.3242	0	face-inverted
266.7383	0	face-inverted
283.7539	0	face-inverted
286.2188	0	face-inverted
290.5469	0	face-inverted
296.3711	0	face-inverted
304.2656	0	face-inverted
308.6094	0	face-inverted
313.6055	0	face-inverted
320.7461	0	face-inverted
322.6094	0	face-inverted
327.1211	0	face-inverted
337.0938	0	face-inverted
340.5391	0	face-inverted
344.2852	0	face-inverted
351.3125	0	face-inverted
357.3906	0	face-inverted
361.1992	0	face-inverted
368.3281	0	face-inverted
371.1055	0	face-inverted
379.2305	0	face-inverted
384.4102	0	face-inverted
389.2695	0	face-inverted
393.9336	0	face-inverted
398.4297	0	face-inverted
406.0703	0	face-inverted
409.5156	0	face-inverted
416.6758	0	face-inverted
417.5586	0	face-inverted
427.0977	0	face-inverted
430.6914	0	face-inverted
435.0039	0	face-inverted
442.9961	0	face-inverted
444.6094	0	face-inverted
451.668	0	face-inverted
456.9805	0	face-inverted
460.625	0	face-inverted
468.4023	0	face-inverted
474.4453	0	face-inverted
478.7891	0	face-inverted
484.3516	0	face-inverted
487.0977	0	face-inverted
496.1055	0	face-inverted
497.0703	0	face-inverted
506.8086	0	face-inverted
512.2852	0	face-inverted
516.7969	0	face-inverted
520.2773	0	face-inverted
525.5703	0	face-inverted
533.9141	0	face-inverted
538.5742	0	face-inverted
540.2383	0	face-inverted
585.9688	0	face-inverted
590.2773	0	face-inverted
597.1719	0	face-inverted
599.8359	0	face-inverted
607.6602	0	face-inverted
614.6367	0	face-inverted
615.4336	0	face-inverted
621.793	0	face-inverted
630.8516	0	face-inverted
632.6172	0	face-inverted
638.1602	0	face-inverted
646.1016	0	face-inverted
652.0781	0	face-inverted
653.8594	0	face-inverted
659.9844	0	face-inverted
665.2969	0	face-inverted
670.5898	0	face-inverted
674.3047	0	face-inverted
683.6602	0	face-inverted
685.4414	0	face-inverted
693.4492	0	face-inverted
695.1797	0	face-inverted
701.5391	0	face-inverted
710.3125	0	face-inverted
713.0781	0	face-inverted
716.457	0	face-inverted
724.5508	0	face-inverted
728.2305	0	face-inverted
736.2188	0	face-inverted
738.9492	0	face-inverted
745.0586	0	face-inverted
749.4062	0	face-inverted
754.8672	0	face-inverted
760.043	0	face-inverted
766.5352	0	face-inverted
772.6133	0	face-inverted
777.1914	0	face-inverted
785.4648	0	face-inverted
787.1797	0	face-inverted
793.4062	0	face-inverted
799.5312	0	face-inverted
802.082	0	face-inverted
812.0039	0	face-inverted
815.7148	0	face-inverted
821.1094	0	face-inverted
826.3711	0	face-inverted
831.8984	0	face-inverted
837.6406	0	face-inverted
840.1562	0	face-inverted
844.4688	0	face-inverted
869.6211	0	face-inverted
875.582	0	face-inverted
876.3633	0	face-inverted
883.4062	0	face-inverted
886.8555	0	face-inverted
895.7422	0	face-inverted
900.4375	0	face-inverted
907.3984	0	face-inverted
908.9961	0	face-inverted
917.8203	0	face-inverted
918.7852	0	face-inverted
928.7578	0	face-inverted
929.6055	0	face-inverted
939.0156	0	face-inverted
943.8086	0	face-inverted
948.1719	0	face-inverted
955.1445	0	face-inverted
957.1602	0	face-inverted
961.5898	0	face-inverted
967.5508	0	face-inverted
973.7773	0	face-inverted
978.0703	0	face-inverted
984.0977	0	face-inverted
987.5938	0	face-inverted
994.4375	0	face-inverted
1002.5273	0	face-inverted
1006.1758	0	face-inverted
1012.3828	0	face-inverted
1018.4766	0	face-inverted
1019.4258	0	face-inverted
1024.7227	0	face-inverted
1029.9492	0	face-inverted
1039.0039	0	face-inverted
1043.3828	0	face-inverted
1048.9922	0	face-inverted
1053.1562	0	face-inverted
1059.1836	0	face-inverted
1066.125	0	face-inverted
1069.6211	0	face-inverted
1073.0859	0	face-inverted
1078.1953	0	face-inverted
1086.9688	0	face-inverted
1090.7461	0	face-inverted
1096.9062	0	face-inverted
1101.2539	0	face-inverted
1104.7188	0	face-inverted
1112.4922	0	face-inverted
1117.8867	0	face-inverted
7.8359	0	face-upright
15.0273	0	face-upright
17.7422	0	face-upright
24.5195	0	face-upright
29.9961	0	face-upright
36.3711	0	face-upright
40.6172	0	face-upright
46.7109	0	face-upright
50.0742	0	face-upright
56.0664	0	face-upright
57.9805	0	face-upright
66.6055	0	face-upright
71.918	0	face-upright
74.4805	0	face-upright
81.6211	0	face-upright
85.3672	0	face-upright
91.3633	0	face-upright
96.7227	0	face-upright
102.2344	0	face-upright
109.4102	0	face-upright
114.6367	0	face-upright
116.4688	0	face-upright
121.7773	0	face-upright
130.4688	0	face-upright
135.7305	0	face-upright
138.293	0	face-upright
143.6406	0	face-upright
150.6797	0	face-upright
157.0078	0	face-upright
161.168	0	face-upright
167.6289	0	face-upright
173.0586	0	face-upright
177.4336	0	face-upright
181.8945	0	face-upright
189.4727	0	face-upright
194.0312	0	face-upright
196.5156	0	face-upright
204.2734	0	face-upright
210.5508	0	face-upright
213.8789	0	face-upright
219.1211	0	face-upright
224.4336	0	face-upright
231.543	0	face-upright
232.5078	0	face-upright
240.6992	0	face-upright
246.1445	0	face-upright
252.4844	0	face-upright
258.7617	0	face-upright
261.4258	0	face-upright
269.168	0	face-upright
282.7852	0	face-upright
287.0312	0	face-upright
292.1602	0	face-upright
295.5742	0	face-upright
302.4336	0	face-upright
310.375	0	face-upright
314.5039	0	face-upright
319.9805	0	face-upright
326.1562	0	face-upright
331.8008	0	face-upright
336.2461	0	face-upright
341.457	0	face-upright
346.0664	0	face-upright
349.582	0	face-upright
354.8242	0	face-upright
359.3867	0	face-upright
369.293	0	face-upright
374.9375	0	face-upright
377.5664	0	face-upright
382.7617	0	face-upright
390.1875	0	face-upright
395.6953	0	face-upright
397.4453	0	face-upright
403.3906	0	face-upright
407.7852	0	face-upright
413.1797	0	face-upright
421.1875	0	face-upright
422.918	0	face-upright
428.8789	0	face-upright
434.2031	0	face-upright
441.2148	0	face-upright
448.1406	0	face-upright
452.5039	0	face-upright
455.1133	0	face-upright
461.5742	0	face-upright
465.9727	0	face-upright
473.5273	0	face-upright
476.3438	0	face-upright
480.5195	0	face-upright
490.6094	0	face-upright
492.457	0	face-upright
500.582	0	face-upright
505.8281	0	face-upright
509.5078	0	face-upright
515.8516	0	face-upright
518.5781	0	face-upright
527.3555	0	face-upright
529.25	0	face-upright
539.4414	0	face-upright
541.9375	0	face-upright
587.6836	0	face-upright
591.1602	0	face-upright
596.2383	0	face-upright
604.3281	0	face-upright
605.1953	0	face-upright
612.0195	0	face-upright
618.1484	0	face-upright
622.7422	0	face-upright
628.4375	0	face-upright
631.8516	0	face-upright
639.0742	0	face-upright
644.3359	0	face-upright
650.3281	0	face-upright
653.0781	0	face-upright
658.0703	0	face-upright
663.5312	0	face-upright
671.457	0	face-upright
675.0703	0	face-upright
679.832	0	face-upright
684.4922	0	face-upright
694.2656	0	face-upright
699.6914	0	face-upright
702.4062	0	face-upright
705.9688	0	face-upright
715.6406	0	face-upright
719.1367	0	face-upright
725.3984	0	face-upright
731.707	0	face-upright
734.2539	0	face-upright
740.5156	0	face-upright
743.2461	0	face-upright
750.3867	0	face-upright
756.5625	0	face-upright
763.5742	0	face-upright
767.3164	0	face-upright
771.8281	0	face-upright
779.1875	0	face-upright
782.7188	0	face-upright
787.9961	0	face-upright
794.2734	0	face-upright
800.3672	0	face-upright
806.4414	0	face-upright
811.1875	0	face-upright
813.9688	0	face-upright
820.2617	0	face-upright
825.5703	0	face-upright
833.4961	0	face-upright
834.3125	0	face-upright
839.3906	0	face-upright
848.7656	0	face-upright
868.7891	0	face-upright
873.9023	0	face-upright
878.9805	0	face-upright
884.3398	0	face-upright
888.5352	0	face-upright
896.6445	0	face-upright
902.1211	0	face-upright
902.9375	0	face-upright
909.8945	0	face-upright
916.0898	0	face-upright
922.4141	0	face-upright
924.2148	0	face-upright
932.8359	0	face-upright
934.6172	0	face-upright
944.7266	0	face-upright
947.3203	0	face-upright
954.2656	0	face-upright
956.1445	0	face-upright
962.3711	0	face-upright
970.1797	0	face-upright
976.2891	0	face-upright
980.6367	0	face-upright
986.7305	0	face-upright
991.7227	0	face-upright
993.5039	0	face-upright
1000.6953	0	face-upright
1006.957	0	face-upright
1008.8711	0	face-upright
1015.8125	0	face-upright
1022.1211	0	face-upright
1028.2344	0	face-upright
1032.5273	0	face-upright
1037.1406	0	face-upright
1045.3984	0	face-upright
1048.0273	0	face-upright
1054.8711	0	face-upright
1057.418	0	face-upright
1063.4453	0	face-upright
1068.8203	0	face-upright
1072.1016	0	face-upright
1077.4141	0	face-upright
1083.4219	0	face-upright
1088.9492	0	face-upright
1095.2266	0	face-upright
1102.1367	0	face-upright
1107.2305	0	face-upright
1113.4062	0	face-upright
1114.3398	0	face-upright
11.3008	0	house-inverted
15.8789	0	house-inverted
21.8555	0	house-inverted
26.3672	0	house-inverted
34.6406	0	house-inverted
41.6016	0	house-inverted
44.1953	0	house-inverted
51.7031	0	house-inverted
52.5898	0	house-inverted
61.4609	0	house-inverted
67.4219	0	house-inverted
68.3047	0	house-inverted
73.5625	0	house-inverted
83.4883	0	house-inverted
86.3516	0	house-inverted
92.1953	0	house-inverted
94.9766	0	house-inverted
101.3359	0	house-inverted
106.8477	0	house-inverted
111.9219	0	house-inverted
118.1641	0	house-inverted
124.5117	0	house-inverted
128.8047	0	house-inverted
134.0508	0	house-inverted
137.3477	0	house-inverted
147.168	0	house-inverted
148.8516	0	house-inverted
155.2578	0	house-inverted
162.1523	0	house-inverted
165.0664	0	house-inverted
173.9219	0	house-inverted
176.5352	0	house-inverted
179.9805	0	house-inverted
185.6602	0	house-inverted
192.2539	0	house-inverted
198.1445	0	house-inverted
205.9219	0	house-inverted
209	0	house-inverted
215.6602	0	house-inverted
217.457	0	house-inverted
223.6523	0	house-inverted
230.6289	0	house-inverted
233.4414	0	house-inverted
242.6484	0	house-inverted
247.9922	0	house-inverted
251.5547	0	house-inverted
255.9648	0	house-inverted
264.1914	0	house-inverted
267.5859	0	house-inverted
280.9062	0	house-inverted
288.8477	0	house-inverted
293.793	0	house-inverted
298.1055	0	house-inverted
303.2969	0	house-inverted
307.793	0	house-inverted
311.9727	0	house-inverted
317.25	0	house-inverted
323.4766	0	house-inverted
328.8711	0	house-inverted
335.3633	0	house-inverted
338.7266	0	house-inverted
347.832	0	house-inverted
348.6328	0	house-inverted
358.3711	0	house-inverted
360.3516	0	house-inverted
364.6484	0	house-inverted
370.0938	0	house-inverted
379.9961	0	house-inverted
383.5781	0	house-inverted
386.7383	0	house-inverted
391.1875	0	house-inverted
396.5625	0	house-inverted
405.1055	0	house-inverted
408.6641	0	house-inverted
413.9414	0	house-inverted
420.2695	0	house-inverted
425.3984	0	house-inverted
431.6055	0	house-inverted
436.8867	0	house-inverted
442.1133	0	house-inverted
443.7617	0	house-inverted
453.4688	0	house-inverted
456.1133	0	house-inverted
464.2734	0	house-inverted
467.5664	0	house-inverted
471.7148	0	house-inverted
479.6875	0	house-inverted
485.3008	0	house-inverted
486.1328	0	house-inverted
494.1562	0	house-inverted
498.8359	0	house-inverted
502.3477	0	house-inverted
511.3867	0	house-inverted
514.1992	0	house-inverted
521.2109	0	house-inverted
524.7383	0	house-inverted
532.1133	0	house-inverted
535.7422	0	house-inverted
541.0391	0	house-inverted
585.0664	0	house-inverted
592.9414	0	house-inverted
598.8867	0	house-inverted
603.3828	0	house-inverted
605.9961	0	house-inverted
612.9531	0	house-inverted
619.9141	0	house-inverted
624.4922	0	house-inverted
626.4727	0	house-inverted
635.2969	0	house-inverted
640.0078	0	house-inverted
642.6562	0	house-inverted
647.8008	0	house-inverted
655.6914	0	house-inverted
662.6641	0	house-inverted
667.1602	0	house-inverted
672.4062	0	house-inverted
677.5156	0	house-inverted
681.7109	0	house-inverted
686.4258	0	house-inverted
692.4688	0	house-inverted
696.9805	0	house-inverted
705.1367	0	house-inverted
709.5156	0	house-inverted
712.1133	0	house-inverted
721.0859	0	house-inverted
726.3281	0	house-inverted
729.1914	0	house-inverted
737.168	0	house-inverted
739.7305	0	house-inverted
747.5234	0	house-inverted
753.0859	0	house-inverted
755.7461	0	house-inverted
759.1797	0	house-inverted
765.5352	0	house-inverted
773.5117	0	house-inverted
776.3086	0	house-inverted
783.5508	0	house-inverted
786.332	0	house-inverted
791.6758	0	house-inverted
801.3164	0	house-inverted
802.9805	0	house-inverted
807.4258	0	house-inverted
814.918	0	house-inverted
822.875	0	house-inverted
823.7383	0	house-inverted
831.0312	0	house-inverted
838.5586	0	house-inverted
841.9375	0	house-inverted
847.0664	0	house-inverted
867.8086	0	house-inverted
871.2891	0	house-inverted
878.1484	0	house-inverted
885.207	0	house-inverted
889.3359	0	house-inverted
893.8633	0	house-inverted
897.5586	0	house-inverted
904.6016	0	house-inverted
908.2305	0	house-inverted
916.9531	0	house-inverted
920.6016	0	house-inverted
927.8945	0	house-inverted
930.4062	0	house-inverted
936.4844	0	house-inverted
941.9297	0	house-inverted
949.0039	0	house-inverted
950.7188	0	house-inverted
958.9609	0	house-inverted
965.8164	0	house-inverted
971.1602	0	house-inverted
974.6406	0	house-inverted
979.8359	0	house-inverted
982.4336	0	house-inverted
990.043	0	house-inverted
992.7227	0	house-inverted
1001.7109	0	house-inverted
1004.2422	0	house-inverted
1011.5508	0	house-inverted
1014.0508	0	house-inverted
1023.7227	0	house-inverted
1029.1836	0	house-inverted
1031.5977	0	house-inverted
1039.7695	0	house-inverted
1041.5664	0	house-inverted
1046.3477	0	house-inverted
1051.4766	0	house-inverted
1058.2656	0	house-inverted
1062.6445	0	house-inverted
1067.0742	0	house-inverted
1074.8477	0	house-inverted
1081.5938	0	house-inverted
1082.5078	0	house-inverted
1092.4453	0	house-inverted
1097.7734	0	house-inverted
1103.1016	0	house-inverted
1108.1641	0	house-inverted
1111.625	0	house-inverted
1115.3398	0	house-inverted
9.5195	0	house-upright
14.0781	0	house-upright
16.8945	0	house-upright
22.7383	0	house-upright
27.3008	0	house-upright
32.7109	0	house-upright
37.3398	0	house-upright
42.3828	0	house-upright
49.2266	0	house-upright
57.0664	0	house-upright
58.9961	0	house-upright
64.0586	0	house-upright
72.7656	0	house-upright
77.2617	0	house-upright
79.8242	0	house-upright
88.832	0	house-upright
93.1289	0	house-upright
95.7891	0	house-upright
104.8633	0	house-upright
108.5117	0	house-upright
111.0586	0	house-upright
119.9648	0	house-upright
125.4922	0	house-upright
131.4688	0	house-upright
132.3828	0	house-upright
141.957	0	house-upright
146.3672	0	house-upright
152.4805	0	house-upright
156.2266	0	house-upright
158.6562	0	house-upright
166.8125	0	house-upright
171.457	0	house-upright
179.1992	0	house-upright
184.7773	0	house-upright
188.5703	0	house-upright
193.0859	0	house-upright
200.7109	0	house-upright
205.1367	0	house-upright
209.7812	0	house-upright
212.0977	0	house-upright
218.2227	0	house-upright
225.4141	0	house-upright
228.0781	0	house-upright
236.2695	0	house-upright
238.8672	0	house-upright
245.1797	0	house-upright
248.8711	0	house-upright
257.8281	0	house-upright
260.6602	0	house-upright
265.0391	0	house-upright
281.8555	0	house-upright
289.6133	0	house-upright
294.707	0	house-upright
297.3203	0	house-upright
300.4492	0	house-upright
306.9609	0	house-upright
312.7383	0	house-upright
318.1992	0	house-upright
321.7422	0	house-upright
329.8359	0	house-upright
332.7812	0	house-upright
337.9258	0	house-upright
343.3398	0	house-upright
353.1914	0	house-upright
353.9922	0	house-upright
362.9805	0	house-upright
365.5625	0	house-upright
373.9531	0	house-upright
376.6992	0	house-upright
385.1758	0	house-upright
388.5039	0	house-upright
392.9688	0	house-upright
399.3242	0	house-upright
401.7734	0	house-upright
411.4297	0	house-upright
414.9258	0	house-upright
421.9688	0	house-upright
426.1797	0	house-upright
427.8789	0	house-upright
433.3047	0	house-upright
439.582	0	house-upright
447.1562	0	house-upright
449.0703	0	house-upright
458.8125	0	house-upright
459.6094	0	house-upright
465.0391	0	house-upright
472.7148	0	house-upright
475.4414	0	house-upright
481.5039	0	house-upright
488.7969	0	house-upright
495.1055	0	house-upright
501.4492	0	house-upright
503.2773	0	house-upright
507.7266	0	house-upright
515.0508	0	house-upright
522.0078	0	house-upright
523.7891	0	house-upright
530.168	0	house-upright
534.8438	0	house-upright
543.6367	0	house-upright
588.6797	0	house-upright
592.1602	0	house-upright
594.5898	0	house-upright
601.6172	0	house-upright
609.2422	0	house-upright
610.1914	0	house-upright
619.0469	0	house-upright
620.7969	0	house-upright
629.3203	0	house-upright
634.3984	0	house-upright
640.8906	0	house-upright
643.4375	0	house-upright
648.6133	0	house-upright
657.3047	0	house-upright
661.8008	0	house-upright
664.3633	0	house-upright
673.3398	0	house-upright
678.2812	0	house-upright
680.7461	0	house-upright
688.0547	0	house-upright
689.8047	0	house-upright
696.1641	0	house-upright
700.6562	0	house-upright
706.9023	0	house-upright
713.8438	0	house-upright
718.3047	0	house-upright
722.7188	0	house-upright
730.043	0	house-upright
735.2227	0	house-upright
741.3633	0	house-upright
744.1445	0	house-upright
748.4219	0	house-upright
758.1797	0	house-upright
762.7383	0	house-upright
768.2188	0	house-upright
770.0508	0	house-upright
