onset	duration	trial_type
849.8125	0	checker-left
852.5742	0	checker-left
857.2383	0	checker-left
863.7148	0	checker-left
870.1406	0	checker-left
877.4492	0	checker-left
880.2969	0	checker-left
918.5625	0	checker-left
920.2617	0	checker-left
929.8164	0	checker-left
930.6016	0	checker-left
935.7109	0	checker-left
942.4531	0	checker-left
950.4453	0	checker-left
956.1211	0	checker-left
961.4336	0	checker-left
966.5625	0	checker-left
970.1758	0	checker-left
972.6875	0	checker-left
979.9297	0	checker-left
987.1055	0	checker-left
989.8047	0	checker-left
997.0781	0	checker-left
1002.5039	0	checker-left
1005.6523	0	checker-left
1013.4414	0	checker-left
1019.5039	0	checker-left
1023.1641	0	checker-left
1030.4766	0	checker-left
1033.3555	0	checker-left
1039.6328	0	checker-left
1045.125	0	checker-left
1052.3008	0	checker-left
1056.7461	0	checker-left
1060.3438	0	checker-left
1067.9688	0	checker-left
1073.2773	0	checker-left
1077.6211	0	checker-left
1083.4688	0	checker-left
1088.793	0	checker-left
1093.9062	0	checker-left
1099.4492	0	checker-left
1102.9961	0	checker-left
1108.2383	0	checker-left
1111.6523	0	checker-left
1116.1953	0	checker-left
1125.1875	0	checker-left
1130.6992	0	checker-left
1132.3945	0	checker-left
1141.9688	0	checker-left
1146.2656	0	checker-left
1151.8438	0	checker-left
1154.3398	0	checker-left
1163.3125	0	checker-left
1165.1445	0	checker-left
1171.3867	0	checker-left
1178.1953	0	checker-left
11.7344	0	checker-right
20.7578	0	checker-right
23.5039	0	checker-right
27.1992	0	checker-right
32.4102	0	checker-right
42.1172	0	checker-right
45.0156	0	checker-right
51.957	0	checker-right
53.6875	0	checker-right
63.6445	0	checker-right
66.1758	0	checker-right
73.1836	0	checker-right
78.4453	0	checker-right
82.7891	0	checker-right
89.1641	0	checker-right
94.2773	0	checker-right
96.9766	0	checker-right
103.4492	0	checker-right
109.9102	0	checker-right
115.2852	0	checker-right
118.9688	0	checker-right
125.8945	0	checker-right
130.1055	0	checker-right
133.8008	0	checker-right
140.2422	0	checker-right
148.1016	0	checker-right
153.6289	0	checker-right
157.1562	0	checker-right
164.418	0	checker-right
169.9297	0	checker-right
174.5586	0	checker-right
180.1484	0	checker-right
187.2578	0	checker-right
190.1562	0	checker-right
198.0781	0	checker-right
201.6758	0	checker-right
205.2734	0	checker-right
210.3672	0	checker-right
216.4766	0	checker-right
221.8398	0	checker-right
226.1172	0	checker-right
232.2109	0	checker-right
240.1992	0	checker-right
243.7812	0	checker-right
249.125	0	checker-right
251.5234	0	checker-right
256.8672	0	checker-right
261.9453	0	checker-right
270.5664	0	checker-right
273.9961	0	checker-right
312.3008	0	checker-right
317.8594	0	checker-right
322.9219	0	checker-right
329.2969	0	checker-right
337.3711	0	checker-right
339.2227	0	checker-right
346.9961	0	checker-right
351.9883	0	checker-right
356.5195	0	checker-right
362.4805	0	checker-right
369.4375	0	checker-right
373.9141	0	checker-right
380.3242	0	checker-right
385.5703	0	checker-right
388.2188	0	checker-right
395.4414	0	checker-right
398.0742	0	checker-right
405.4805	0	checker-right
408.1602	0	checker-right
418.1016	0	checker-right
422.7617	0	checker-right
425.3789	0	checker-right
434.4492	0	checker-right
438.8125	0	checker-right
442.5586	0	checker-right
447.0195	0	checker-right
453.7617	0	checker-right
460.0703	0	checker-right
462.8203	0	checker-right
471.4258	0	checker-right
476.1055	0	checker-right
482.4492	0	checker-right
485.9297	0	checker-right
489.5586	0	checker-right
498.082	0	checker-right
499.8125	0	checker-right
505.0586	0	checker-right
510.4844	0	checker-right
515.7305	0	checker-right
521.0898	0	checker-right
528.2148	0	checker-right
535.1562	0	checker-right
539.7852	0	checker-right
544.3125	0	checker-right
551.4219	0	checker-right
555.6836	0	checker-right
559.5312	0	checker-right
565.9414	0	checker-right
568.4219	0	checker-right
575.7773	0	checker-right
621.2109	0	checker-right
627.3867	0	checker-right
630.1016	0	checker-right
633.3477	0	checker-right
640.4414	0	checker-right
645.8359	0	checker-right
649.4961	0	checker-right
659.2852	0	checker-right
662.832	0	checker-right
668.3125	0	checker-right
675.4375	0	checker-right
679.8477	0	checker-right
685.8555	0	checker-right
687.5391	0	checker-right
692.918	0	checker-right
701.5586	0	checker-right
706.0508	0	checker-right
708.6172	0	checker-right
715.0586	0	checker-right
721.168	0	checker-right
727.3281	0	checker-right
729.0938	0	checker-right
737.4844	0	checker-right
743.6602	0	checker-right
746.293	0	checker-right
753.668	0	checker-right
757.3477	0	checker-right
762.9062	0	checker-right
767.2852	0	checker-right
776.0742	0	checker-right
777.7734	0	checker-right
783.0039	0	checker-right
791.1445	0	checker-right
794.0234	0	checker-right
803.1797	0	checker-right
807.7578	0	checker-right
813.0352	0	checker-right
817.3984	0	checker-right
824.1875	0	checker-right
828.6172	0	checker-right
830.2188	0	checker-right
837.875	0	checker-right
840.4727	0	checker-right
849.0469	0	checker-right
851.7109	0	checker-right
859.1523	0	checker-right
866.543	0	checker-right
869.1758	0	checker-right
872.8555	0	checker-right
883.0234	0	checker-right
919.3477	0	checker-right
921.9609	0	checker-right
928.8203	0	checker-right
934.8281	0	checker-right
939.0391	0	checker-right
944.9688	0	checker-right
945.8516	0	checker-right
955.3086	0	checker-right
959.6367	0	checker-right
965.5781	0	checker-right
968.293	0	checker-right
975.4844	0	checker-right
978.0977	0	checker-right
983.3242	0	checker-right
991.6328	0	checker-right
998.8086	0	checker-right
1004.0352	0	checker-right
1009.1836	0	checker-right
1010.9961	0	checker-right
1018.7031	0	checker-right
1022.3359	0	checker-right
1025.9453	0	checker-right
1036.0664	0	checker-right
1038.8164	0	checker-right
1044.2266	0	checker-right
1051.4688	0	checker-right
1055.9648	0	checker-right
1062.8203	0	checker-right
1066.2031	0	checker-right
1070.6953	0	checker-right
1074.043	0	checker-right
1081.918	0	checker-right
1085.1484	0	checker-right
1092.125	0	checker-right
1095.8867	0	checker-right
1104.8281	0	checker-right
1109.9727	0	checker-right
1112.5352	0	checker-right
1120.793	0	checker-right
1121.7578	0	checker-right
1126.8203	0	checker-right
1134.9258	0	checker-right
1140.3203	0	checker-right
1145.332	0	checker-right
1152.6914	0	checker-right
1156.9844	0	checker-right
1158.6836	0	checker-right
1164.1797	0	checker-right
1169.6875	0	checker-right
1174.6484	0	checker-right
14.1484	0	face-inverted
17.4766	0	face-inverted
25.418	0	face-inverted
28.0664	0	face-inverted
34.0117	0	face-inverted
38.4727	0	face-inverted
44.0508	0	face-inverted
51.1406	0	face-inverted
54.5859	0	face-inverted
60.0156	0	face-inverted
68.7539	0	face-inverted
72.2695	0	face-inverted
75.5977	0	face-inverted
83.7734	0	face-inverted
85.6719	0	face-inverted
93.3789	0	face-inverted
100.5039	0	face-inverted
102.4688	0	face-inverted
110.7109	0	face-inverted
117.1367	0	face-inverted
119.8164	0	face-inverted
124.9414	0	face-inverted
131.8203	0	face-inverted
138.4609	0	face-inverted
143.6562	0	face-inverted
148.9844	0	face-inverted
152.6641	0	face-inverted
158.9727	0	face-inverted
161.7852	0	face-inverted
170.9258	0	face-inverted
172.8086	0	face-inverted
181	0	face-inverted
186.3789	0	face-inverted
190.9531	0	face-inverted
195.5312	0	face-inverted
200.8281	0	face-inverted
204.2734	0	face-inverted
209.4492	0	face-inverted
214.8633	0	face-inverted
223.5859	0	face-inverted
229.6445	0	face-inverted
230.5469	0	face-inverted
239.2344	0	face-inverted
242.8477	0	face-inverted
249.9414	0	face-inverted
252.3047	0	face-inverted
260.3789	0	face-inverted
262.9102	0	face-inverted
269.7695	0	face-inverted
273.1992	0	face-inverted
314.0977	0	face-inverted
322.1406	0	face-inverted
326.5195	0	face-inverted
331.2461	0	face-inverted
336.4062	0	face-inverted
341.8008	0	face-inverted
346.2148	0	face-inverted
352.9219	0	face-inverted
354.7852	0	face-inverted
361.7148	0	face-inverted
365.0742	0	face-inverted
372.0859	0	face-inverted
378.5273	0	face-inverted
384.7891	0	face-inverted
389.1641	0	face-inverted
393.5938	0	face-inverted
400.8555	0	face-inverted
403.6172	0	face-inverted
412.6914	0	face-inverted
416.3203	0	face-inverted
419.0859	0	face-inverted
426.1602	0	face-inverted
429.7891	0	face-inverted
435.332	0	face-inverted
441.543	0	face-inverted
450.4648	0	face-inverted
452.082	0	face-inverted
459.1562	0	face-inverted
461.9023	0	face-inverted
470.6289	0	face-inverted
473.3398	0	face-inverted
477.8047	0	face-inverted
483.2461	0	face-inverted
491.3398	0	face-inverted
493.8359	0	face-inverted
500.6953	0	face-inverted
506.9531	0	face-inverted
513.1797	0	face-inverted
514.8945	0	face-inverted
523.6367	0	face-inverted
525.5352	0	face-inverted
532.4766	0	face-inverted
536.1055	0	face-inverted
541.6484	0	face-inverted
548.6758	0	face-inverted
552.3398	0	face-inverted
561.5117	0	face-inverted
567.6211	0	face-inverted
570.2031	0	face-inverted
573.9141	0	face-inverted
617.7148	0	face-inverted
625.6562	0	face-inverted
631.7812	0	face-inverted
634.1797	0	face-inverted
638.7266	0	face-inverted
648.6133	0	face-inverted
651.4805	0	face-inverted
657.7539	0	face-inverted
661.8516	0	face-inverted
667.5117	0	face-inverted
674.4531	0	face-inverted
676.3359	0	face-inverted
685.0078	0	face-inverted
690.1016	0	face-inverted
691.9688	0	face-inverted
698.0273	0	face-inverted
703.1875	0	face-inverted
710.3477	0	face-inverted
716.0234	0	face-inverted
720.3711	0	face-inverted
728.2773	0	face-inverted
733.4883	0	face-inverted
738.2852	0	face-inverted
740.0977	0	face-inverted
748.1562	0	face-inverted
750.0547	0	face-inverted
758.2305	0	face-inverted
762.0391	0	face-inverted
769.0664	0	face-inverted
775.2773	0	face-inverted
778.6406	0	face-inverted
783.9844	0	face-inverted
792.0742	0	face-inverted
797.5703	0	face-inverted
798.4336	0	face-inverted
806.9766	0	face-inverted
809.5898	0	face-inverted
816.5977	0	face-inverted
820.7773	0	face-inverted
829.3828	0	face-inverted
831.8633	0	face-inverted
839.5078	0	face-inverted
844.8008	0	face-inverted
845.75	0	face-inverted
854.5586	0	face-inverted
856.3203	0	face-inverted
862.7461	0	face-inverted
868.3242	0	face-inverted
874.7344	0	face-inverted
878.4141	0	face-inverted
916.0312	0	face-inverted
923.6094	0	face-inverted
927.0703	0	face-inverted
933.9648	0	face-inverted
939.8555	0	face-inverted
943.3867	0	face-inverted
947.6992	0	face-inverted
953.3242	0	face-inverted
960.6328	0	face-inverted
962.1992	0	face-inverted
969.2891	0	face-inverted
973.6367	0	face-inverted
981.7266	0	face-inverted
986.2891	0	face-inverted
988.9023	0	face-inverted
995.2656	0	face-inverted
999.7422	0	face-inverted
1008.4141	0	face-inverted
1011.7773	0	face-inverted
1016.0898	0	face-inverted
1020.4844	0	face-inverted
1026.9297	0	face-inverted
1031.4727	0	face-inverted
1036.9492	0	face-inverted
1046.0078	0	face-inverted
1050.5195	0	face-inverted
1057.6094	0	face-inverted
1059.3438	0	face-inverted
1065.2695	0	face-inverted
1071.4648	0	face-inverted
1075.793	0	face-inverted
1079.3203	0	face-inverted
1086.8633	0	face-inverted
1092.9375	0	face-inverted
1097.6172	0	face-inverted
1101.332	0	face-inverted
1107.2891	0	face-inverted
1110.8203	0	face-inverted
1119.8789	0	face-inverted
1123.4883	0	face-inverted
1129.7148	0	face-inverted
1136.6914	0	face-inverted
1139.3555	0	face-inverted
1147.082	0	face-inverted
1148.8633	0	face-inverted
1155.9883	0	face-inverted
1159.5664	0	face-inverted
1166.9414	0	face-inverted
1172.3047	0	face-inverted
1179.0625	0	face-inverted
13.332	0	face-upright
18.2422	0	face-upright
21.7383	0	face-upright
28.9141	0	face-upright
36.8906	0	face-upright
41.2188	0	face-upright
47.5273	0	face-upright
48.4922	0	face-upright
57.3008	0	face-upright
62.8281	0	face-upright
64.4102	0	face-upright
70.3359	0	face-upright
76.5977	0	face-upright
80.957	0	face-upright
86.5039	0	face-upright
90.8633	0	face-upright
97.8398	0	face-upright
104.3516	0	face-upright
109.043	0	face-upright
112.625	0	face-upright
120.6836	0	face-upright
127.625	0	face-upright
132.8008	0	face-upright
135.6641	0	face-upright
139.3789	0	face-upright
147.0859	0	face-upright
150.7148	0	face-upright
156.3086	0	face-upright
163.5859	0	face-upright
167.0977	0	face-upright
175.4727	0	face-upright
179.168	0	face-upright
185.4297	0	face-upright
188.2734	0	face-upright
197.2812	0	face-upright
198.9805	0	face-upright
206.2031	0	face-upright
213.082	0	face-upright
219.0234	0	face-upright
219.9258	0	face-upright
225.2852	0	face-upright
234.8242	0	face-upright
235.7891	0	face-upright
241.8984	0	face-upright
248.2266	0	face-upright
255.9336	0	face-upright
257.7305	0	face-upright
263.875	0	face-upright
268.8867	0	face-upright
276.6797	0	face-upright
313.2812	0	face-upright
318.7266	0	face-upright
327.4688	0	face-upright
332.9297	0	face-upright
333.7266	0	face-upright
340.9688	0	face-upright
345.3828	0	face-upright
349.4766	0	face-upright
357.3516	0	face-upright
360.8281	0	face-upright
366.8906	0	face-upright
372.9492	0	face-upright
377.6289	0	face-upright
382.957	0	face-upright
386.3516	0	face-upright
392.7148	0	face-upright
397.1055	0	face-upright
407.2148	0	face-upright
409.8789	0	face-upright
413.6562	0	face-upright
421.9141	0	face-upright
428.7891	0	face-upright
432.5039	0	face-upright
439.6094	0	face-upright
443.5078	0	face-upright
449.6016	0	face-upright
454.5625	0	face-upright
460.9375	0	face-upright
465.5156	0	face-upright
468.9102	0	face-upright
472.375	0	face-upright
478.7031	0	face-upright
487.8086	0	face-upright
490.5234	0	face-upright
496.3672	0	face-upright
502.5586	0	face-upright
506.0391	0	face-upright
512.2148	0	face-upright
519.2422	0	face-upright
524.5859	0	face-upright
529.0625	0	face-upright
531.6289	0	face-upright
537.8203	0	face-upright
543.3125	0	face-upright
550.5586	0	face-upright
553.1367	0	face-upright
558.5156	0	face-upright
566.8398	0	face-upright
569.3359	0	face-upright
577.3281	0	face-upright
618.5469	0	face-upright
626.5078	0	face-upright
629.1875	0	face-upright
635.9609	0	face-upright
641.3711	0	face-upright
647.6484	0	face-upright
652.293	0	face-upright
655.9258	0	face-upright
660.0859	0	face-upright
670.1094	0	face-upright
673.5898	0	face-upright
678.2148	0	face-upright
684.2109	0	face-upright
686.7734	0	face-upright
696.1953	0	face-upright
697.0625	0	face-upright
704.1523	0	face-upright
707.8516	0	face-upright
714.1094	0	face-upright
722.9688	0	face-upright
726.5469	0	face-upright
732.6875	0	face-upright
735.9219	0	face-upright
739.1836	0	face-upright
747.2891	0	face-upright
751.918	0	face-upright
755.3984	0	face-upright
764.6211	0	face-upright
768.168	0	face-upright
772.5625	0	face-upright
780.3555	0	face-upright
785.8984	0	face-upright
788.4805	0	face-upright
795.0391	0	face-upright
799.3516	0	face-upright
805.9766	0	face-upright
812.0703	0	face-upright
819.0781	0	face-upright
823.2578	0	face-upright
825.1211	0	face-upright
833.5117	0	face-upright
836.0938	0	face-upright
842.2031	0	face-upright
848.1953	0	face-upright
850.7422	0	face-upright
861.0664	0	face-upright
865.5625	0	face-upright
871.1055	0	face-upright
873.7695	0	face-upright
879.3281	0	face-upright
916.8164	0	face-upright
924.5078	0	face-upright
927.9688	0	face-upright
933.0312	0	face-upright
937.3945	0	face-upright
940.7734	0	face-upright
946.8008	0	face-upright
954.3242	0	face-upright
958.6875	0	face-upright
964.7617	0	face-upright
967.3945	0	face-upright
974.5859	0	face-upright
979.0977	0	face-upright
984.293	0	face-upright
992.582	0	face-upright
996.2617	0	face-upright
1000.707	0	face-upright
1007.6016	0	face-upright
1010.0312	0	face-upright
1016.8555	0	face-upright
1021.3516	0	face-upright
1029.5586	0	face-upright
1034.1875	0	face-upright
1041.4805	0	face-upright
1043.293	0	face-upright
1048.7031	0	face-upright
1055.0625	0	face-upright
1058.4922	0	face-upright
1067.1172	0	face-upright
1068.9648	0	face-upright
1078.4219	0	face-upright
1081.0195	0	face-upright
1084.3828	0	face-upright
1089.6094	0	face-upright
1098.5859	0	face-upright
1103.9922	0	face-upright
1105.6758	0	face-upright
1113.4492	0	face-upright
1118.1797	0	face-upright
1124.2578	0	face-upright
1128.8008	0	face-upright
1135.7422	0	face-upright
1141.1875	0	face-upright
1143.7188	0	face-upright
1149.8789	0	face-upright
1153.5742	0	face-upright
1160.5	0	face-upright
1168.8242	0	face-upright
1173.8516	0	face-upright
1176.3828	0	face-upright
15.7969	0	house-inverted
16.5977	0	house-inverted
22.7031	0	house-inverted
31.5117	0	house-inverted
35.8906	0	house-inverted
37.6719	0	house-inverted
45.9141	0	house-inverted
49.4102	0	house-inverted
58.3008	0	house-inverted
61.0156	0	house-inverted
65.4102	0	house-inverted
73.9648	0	house-inverted
74.832	0	house-inverted
80.0586	0	house-inverted
89.9336	0	house-inverted
95.2422	0	house-inverted
99.6875	0	house-inverted
101.4688	0	house-inverted
111.6406	0	house-inverted
116.2188	0	house-inverted
121.4961	0	house-inverted
124.0781	0	house-inverted
128.5234	0	house-inverted
134.7344	0	house-inverted
142.8086	0	house-inverted
145.5039	0	house-inverted
149.8516	0	house-inverted
155.4414	0	house-inverted
165.25	0	house-inverted
166.1133	0	house-inverted
171.8438	0	house-inverted
177.3359	0	house-inverted
184.5469	0	house-inverted
189.1914	0	house-inverted
194.6172	0	house-inverted
199.9609	0	house-inverted
207.0195	0	house-inverted
211.3008	0	house-inverted
217.4414	0	house-inverted
224.3867	0	house-inverted
227.9336	0	house-inverted
231.3125	0	house-inverted
236.5898	0	house-inverted
240.9688	0	house-inverted
247.4102	0	house-inverted
253.1523	0	house-inverted
258.5312	0	house-inverted
265.5742	0	house-inverted
271.4844	0	house-inverted
272.2656	0	house-inverted
316.8945	0	house-inverted
321.3242	0	house-inverted
324.7695	0	house-inverted
332.0273	0	house-inverted
335.5938	0	house-inverted
342.6328	0	house-inverted
348.5781	0	house-inverted
353.8867	0	house-inverted
355.7031	0	house-inverted
364.0938	0	house-inverted
368.6562	0	house-inverted
370.4219	0	house-inverted
376.6641	0	house-inverted
383.8555	0	house-inverted
390.9648	0	house-inverted
394.5625	0	house-inverted
401.8672	0	house-inverted
406.3633	0	house-inverted
409.1094	0	house-inverted
414.4219	0	house-inverted
420.9141	0	house-inverted
424.543	0	house-inverted
433.4844	0	house-inverted
437.8477	0	house-inverted
444.4219	0	house-inverted
448.75	0	house-inverted
455.5117	0	house-inverted
457.4062	0	house-inverted
466.4492	0	house-inverted
469.7969	0	house-inverted
475.1406	0	house-inverted
480.6641	0	house-inverted
484.1133	0	house-inverted
493.0703	0	house-inverted
497.3125	0	house-inverted
498.9297	0	house-inverted
508.7031	0	house-inverted
509.5195	0	house-inverted
518.293	0	house-inverted
522.6719	0	house-inverted
529.9453	0	house-inverted
530.7617	0	house-inverted
538.7852	0	house-inverted
542.4492	0	house-inverted
547.8242	0	house-inverted
554.0547	0	house-inverted
557.5508	0	house-inverted
563.1758	0	house-inverted
571.1172	0	house-inverted
576.5625	0	house-inverted
619.4453	0	house-inverted
624.8242	0	house-inverted
628.3359	0	house-inverted
637.7266	0	house-inverted
639.625	0	house-inverted
644.0039	0	house-inverted
654.0586	0	house-inverted
654.957	0	house-inverted
663.8164	0	house-inverted
665.6445	0	house-inverted
671.8711	0	house-inverted
678.9961	0	house-inverted
683.2109	0	house-inverted
689.1875	0	house-inverted
695.4297	0	house-inverted
700.707	0	house-inverted
705.0703	0	house-inverted
712.2617	0	house-inverted
717.7891	0	house-inverted
719.5195	0	house-inverted
724.6992	0	house-inverted
731.8555	0	house-inverted
736.6875	0	house-inverted
741.0156	0	house-inverted
744.4414	0	house-inverted
750.9688	0	house-inverted
759.1953	0	house-inverted
765.6211	0	house-inverted
766.4023	0	house-inverted
774.4102	0	house-inverted
781.2695	0	house-inverted
782.1172	0	house-inverted
790.2773	0	house-inverted
795.9219	0	house-inverted
800.332	0	house-inverted
804.0625	0	house-inverted
813.9492	0	house-inverted
814.7344	0	house-inverted
821.5742	0	house-inverted
826.8047	0	house-inverted
831.0977	0	house-inverted
837.0742	0	house-inverted
842.9844	0	house-inverted
847.4141	0	house-inverted
853.5586	0	house-inverted
860.0859	0	house-inverted
861.9648	0	house-inverted
867.4414	0	house-inverted
875.6484	0	house-inverted
882.1289	0	house-inverted
917.6641	0	house-inverted
921.1094	0	house-inverted
925.457	0	house-inverted
931.3672	0	house-inverted
938.2734	0	house-inverted
941.5703	0	house-inverted
948.6484	0	house-inverted
952.3438	0	house-inverted
956.9883	0	house-inverted
963.0469	0	house-inverted
971.8906	0	house-inverted
977.2656	0	house-inverted
982.5117	0	house-inverted
987.9883	0	house-inverted
993.3633	0	house-inverted
994.2812	0	house-inverted
1001.5898	0	house-inverted
1004.8047	0	house-inverted
1014.375	0	house-inverted
1017.7227	0	house-inverted
1025.0312	0	house-inverted
1028.7773	0	house-inverted
1032.3398	0	house-inverted
1037.8672	0	house-inverted
1042.3945	0	house-inverted
1049.5703	0	house-inverted
1054.1992	0	house-inverted
1061.1758	0	house-inverted
1063.6055	0	house-inverted
1072.2969	0	house-inverted
1076.6914	0	house-inverted
1082.6836	0	house-inverted
1086.0156	0	house-inverted
1091.3438	0	house-inverted
1094.8711	0	house-inverted
1100.3828	0	house-inverted
1106.5078	0	house-inverted
1115.1836	0	house-inverted
1119.1094	0	house-inverted
1122.6758	0	house-inverted
1127.8164	0	house-inverted
1134.0117	0	house-inverted
1137.4922	0	house-inverted
1144.5	0	house-inverted
1147.9961	0	house-inverted
1155.2227	0	house-inverted
1162.3125	0	house-inverted
1166.0938	0	house-inverted
1170.4531	0	house-inverted
1177.3125	0	house-inverted
12.5312	0	house-upright
19.1445	0	house-upright
26.2852	0	house-upright
30.5977	0	house-upright
35.0078	0	house-upright
39.4531	0	house-upright
43.082	0	house-upright
50.2266	0	house-upright
56.3008	0	house-upright
59.1992	0	house-upright
67.0742	0	house-upright
71.2852	0	house-upright
79.2109	0	house-upright
81.957	0	house-upright
87.4023	0	house-upright
91.7461	0	house-upright
96.0234	0	house-upright
105.2812	0	house-upright
108.1289	0	house-upright
114.4375	0	house-upright
122.3477	0	house-upright
126.7422	0	house-upright
129.2891	0	house-upright
136.5977	0	house-upright
141.0117	0	house-upright
146.3203	0	house-upright
151.6836	0	house-upright
159.9531	0	house-upright
162.7188	0	house-upright
168.9805	0	house-upright
176.3398	0	house-upright
178.3359	0	house-upright
183.5469	0	house-upright
192.8672	0	house-upright
196.5	0	house-upright
202.4766	0	house-upright
208.668	0	house-upright
213.9453	0	house-upright
215.6953	0	house-upright
220.9062	0	house-upright
228.8125	0	house-upright
233.043	0	house-upright
238.3555	0	house-upright
244.7148	0	house-upright
250.7227	0	house-upright
255.0352	0	house-upright
261.1445	0	house-upright
264.6758	0	house-upright
267.3047	0	house-upright
275.6602	0	house-upright
315.0977	0	house-upright
319.7266	0	house-upright
323.9219	0	house-upright
328.4141	0	house-upright
334.7266	0	house-upright
343.5156	0	house-upright
344.4805	0	house-upright
350.375	0	house-upright
358.2812	0	house-upright
359.9141	0	house-upright
366.043	0	house-upright
374.8984	0	house-upright
375.8633	0	house-upright
381.1758	0	house-upright
387.3164	0	house-upright
391.8125	0	house-upright
399.0078	0	house-upright
404.582	0	house-upright
411.7422	0	house-upright
415.4023	0	house-upright
420.0508	0	house-upright
427.0938	0	house-upright
430.7227	0	house-upright
436.2148	0	house-upright
445.3047	0	house-upright
446.2539	0	house-upright
451.2812	0	house-upright
456.4766	0	house-upright
464.6016	0	house-upright
467.2305	0	house-upright
474.3086	0	house-upright
481.5977	0	house-upright
486.9258	0	house-upright
488.6914	0	house-upright
494.6992	0	house-upright
501.6758	0	house-upright
504.2383	0	house-upright
511.4141	0	house-upright
517.3242	0	house-upright
520.1406	0	house-upright
527.2656	0	house-upright
533.4414	0	house-upright
536.9062	0	house-upright
545.1641	0	house-upright
546.9102	0	house-upright
556.6328	0	house-upright
560.5117	0	house-upright
565.1758	0	house-upright
573	0	house-upright
574.9141	0	house-upright
622.0117	0	house-upright
623.8594	0	house-upright
632.582	0	house-upright
636.9297	0	house-upright
642.2891	0	house-upright
646.75	0	house-upright
650.4805	0	house-upright
656.7734	0	house-upright
661.0352	0	house-upright
669.293	0	house-upright
670.9062	0	house-upright
680.6445	0	house-upright
681.4453	0	house-upright
688.3203	0	house-upright
694.4805	0	house-upright
698.9414	0	house-upright
706.9492	0	house-upright
711.3125	0	house-upright
716.8906	0	house-upright
718.7539	0	house-upright
725.6328	0	house-upright
